point_id,lon,lat,label_2019,label_2020,label_2021,label_2022,label_2023,label_2024,label_2025,conf_2019,conf_2020,conf_2021,conf_2022,conf_2023,conf_2024,conf_2025,orchard,abandoned,construction,uncertain_reason,note
VR001,108.1408558,31.0694468,,,,,,,,,,,,,,,,,,,
VR002,105.9480682,29.2853927,,,,,,,,,,,,,,,,,,,
VR003,107.7531429,30.6546048,,,,,,,,,,,,,,,,,,,
VR004,108.5628843,31.9489873,,,,,,,,,,,,,,,,,,,
VR005,106.2269052,29.668614,,,,,,,,,,,,,,,,,,,
VR006,110.0843609,31.2071586,,,,,,,,,,,,,,,,,,,
VR007,109.666285,31.3672383,,,,,,,,,,,,,,,,,,,
VR008,109.1571199,29.1169586,,,,,,,,,,,,,,,,,,,
VR009,106.8468326,29.8188123,,,,,,,,,,,,,,,,,,,
VR010,108.4933547,29.6976296,,,,,,,,,,,,,,,,,,,
VR011,105.7629254,29.5653077,,,,,,,,,,,,,,,,,,,
VR012,105.8597638,29.2472143,,,,,,,,,,,,,,,,,,,
VR013,106.5466157,29.0336847,,,,,,,,,,,,,,,,,,,
VR014,108.3039,31.2167705,,,,,,,,,,,,,,,,,,,
VR015,105.7495405,29.5691705,,,,,,,,,,,,,,,,,,,
VR016,107.3724369,30.132504,,,,,,,,,,,,,,,,,,,
VR017,107.4996383,29.6748123,,,,,,,,,,,,,,,,,,,
VR018,108.4801495,32.0777159,,,,,,,,,,,,,,,,,,,
VR019,108.3662431,30.804893,,,,,,,,,,,,,,,,,,,
VR020,109.0130301,30.7266497,,,,,,,,,,,,,,,,,,,
VR021,107.3504282,29.4662235,,,,,,,,,,,,,,,,,,,
VR022,108.7240421,30.5925312,,,,,,,,,,,,,,,,,,,
VR023,108.8463028,30.9574269,,,,,,,,,,,,,,,,,,,
VR024,106.9716086,29.9466426,,,,,,,,,,,,,,,,,,,
VR025,108.3817839,30.7429991,,,,,,,,,,,,,,,,,,,
VR026,108.4500559,29.6124693,,,,,,,,,,,,,,,,,,,
VR027,107.5569509,30.4328108,,,,,,,,,,,,,,,,,,,
VR028,108.2642843,31.119483,,,,,,,,,,,,,,,,,,,
VR029,107.8380337,28.9710722,,,,,,,,,,,,,,,,,,,
VR030,108.2730878,31.2462353,,,,,,,,,,,,,,,,,,,
VR031,107.2632018,29.7522471,,,,,,,,,,,,,,,,,,,
VR032,108.8619335,31.6358346,,,,,,,,,,,,,,,,,,,
VR033,106.5071796,30.1669095,,,,,,,,,,,,,,,,,,,
VR034,106.7594265,29.8790892,,,,,,,,,,,,,,,,,,,
VR035,106.7540366,29.6431018,,,,,,,,,,,,,,,,,,,
VR036,106.0732933,30.1811028,,,,,,,,,,,,,,,,,,,
VR037,106.4878658,30.24129,,,,,,,,,,,,,,,,,,,
VR038,107.2911394,29.7092178,,,,,,,,,,,,,,,,,,,
VR039,107.5901885,29.9654173,,,,,,,,,,,,,,,,,,,
VR040,105.3998264,29.5628823,,,,,,,,,,,,,,,,,,,
VR041,106.0799409,29.0397034,,,,,,,,,,,,,,,,,,,
VR042,108.4174471,29.0106879,,,,,,,,,,,,,,,,,,,
VR043,107.5269471,30.5493223,,,,,,,,,,,,,,,,,,,
VR044,108.7150589,29.0657546,,,,,,,,,,,,,,,,,,,
VR045,109.4134092,30.9900358,,,,,,,,,,,,,,,,,,,
VR046,107.692866,30.6495743,,,,,,,,,,,,,,,,,,,
VR047,106.1052734,29.7949171,,,,,,,,,,,,,,,,,,,
VR048,107.6708572,30.0095246,,,,,,,,,,,,,,,,,,,
VR049,108.1178589,30.2570105,,,,,,,,,,,,,,,,,,,
VR050,109.3092046,30.8835854,,,,,,,,,,,,,,,,,,,
VR051,106.7207092,29.923466,,,,,,,,,,,,,,,,,,,
VR052,108.0437479,29.2322124,,,,,,,,,,,,,,,,,,,
VR053,108.4207708,30.912601,,,,,,,,,,,,,,,,,,,
VR054,106.1364449,29.1687015,,,,,,,,,,,,,,,,,,,
VR055,107.2583509,29.5512042,,,,,,,,,,,,,,,,,,,
