point_id,lon,lat,label_2019,label_2020,label_2021,label_2022,label_2023,label_2024,label_2025,conf_2019,conf_2020,conf_2021,conf_2022,conf_2023,conf_2024,conf_2025,orchard,abandoned,construction,uncertain_reason,note
VR001,106.3033519,29.5765367,,,,,,,,,,,,,,,,,,,
VR002,108.3960672,29.5138342,,,,,,,,,,,,,,,,,,,
VR003,106.4636113,29.3241999,,,,,,,,,,,,,,,,,,,
VR004,106.6960953,29.5317107,,,,,,,,,,,,,,,,,,,
VR005,107.5251505,29.725118,,,,,,,,,,,,,,,,,,,
VR006,106.5398932,29.8322621,,,,,,,,,,,,,,,,,,,
VR007,106.4549875,29.6893651,,,,,,,,,,,,,,,,,,,
VR008,105.8520383,30.1889182,,,,,,,,,,,,,,,,,,,
VR009,108.4755829,31.8737734,,,,,,,,,,,,,,,,,,,
VR010,108.4769155,29.0050285,,,,,,,,,,,,,,,,,,,
VR011,106.8665206,28.9767066,,,,,,,,,,,,,,,,,,,
VR012,107.4700838,29.3362373,,,,,,,,,,,,,,,,,,,
VR013,106.7009462,29.7758728,,,,,,,,,,,,,,,,,,,
VR014,106.2742613,29.3971182,,,,,,,,,,,,,,,,,,,
VR015,106.4462887,29.6680501,,,,,,,,,,,,,,,,,,,
VR016,106.664759,29.7641698,,,,,,,,,,,,,,,,,,,
VR017,108.8172122,29.5183009,,,,,,,,,,,,,,,,,,,
VR018,106.3414404,29.2714688,,,,,,,,,,,,,,,,,,,
VR019,107.0552418,30.0121297,,,,,,,,,,,,,,,,,,,
VR020,108.5052125,30.8703802,,,,,,,,,,,,,,,,,,,
VR021,106.5792394,29.8473538,,,,,,,,,,,,,,,,,,,
VR022,107.6708572,30.0095246,,,,,,,,,,,,,,,,,,,
VR023,108.6388818,30.9528455,,,,,,,,,,,,,,,,,,,
VR024,107.5091605,30.2920448,,,,,,,,,,,,,,,,,,,
VR025,109.2756975,30.8407358,,,,,,,,,,,,,,,,,,,
VR026,107.4389122,30.1907148,,,,,,,,,,,,,,,,,,,
VR027,108.8347145,31.2456065,,,,,,,,,,,,,,,,,,,
VR028,108.1989917,29.0796536,,,,,,,,,,,,,,,,,,,
VR029,106.5016999,30.2440747,,,,,,,,,,,,,,,,,,,
VR030,105.9962179,29.0591071,,,,,,,,,,,,,,,,,,,
VR031,108.95169,28.8896599,,,,,,,,,,,,,,,,,,,
VR032,108.6909841,31.2519845,,,,,,,,,,,,,,,,,,,
VR033,107.5091605,29.8935521,,,,,,,,,,,,,,,,,,,
VR034,109.3934815,31.0278299,,,,,,,,,,,,,,,,,,,
VR035,106.2641104,30.0073438,,,,,,,,,,,,,,,,,,,
VR036,108.4706273,29.3132404,,,,,,,,,,,,,,,,,,,
VR037,108.7641218,31.518849,,,,,,,,,,,,,,,,,,,
VR038,106.7099443,28.4761654,,,,,,,,,,,,,,,,,,,
VR039,105.8315567,29.3174625,,,,,,,,,,,,,,,,,,,
VR040,107.5589271,29.9953312,,,,,,,,,,,,,,,,,,,
VR041,106.7326567,29.6706801,,,,,,,,,,,,,,,,,,,
VR042,107.8436931,30.3251028,,,,,,,,,,,,,,,,,,,
VR043,106.5957535,29.3639054,,,,,,,,,,,,,,,,,,,
VR044,105.8004,30.2297666,,,,,,,,,,,,,,,,,,,
VR045,106.3568915,30.0084466,,,,,,,,,,,,,,,,,,,
VR046,105.85114,29.1061788,,,,,,,,,,,,,,,,,,,
VR047,106.0748205,29.6294474,,,,,,,,,,,,,,,,,,,
VR048,108.8060731,31.9122213,,,,,,,,,,,,,,,,,,,
VR049,107.5167962,29.2867401,,,,,,,,,,,,,,,,,,,
VR050,105.9674718,29.2634738,,,,,,,,,,,,,,,,,,,
VR051,109.849107,31.2127032,,,,,,,,,,,,,,,,,,,
VR052,109.1485109,31.8852719,,,,,,,,,,,,,,,,,,,
VR053,106.5683549,29.5591992,,,,,,,,,,,,,,,,,,,
VR054,106.0534406,29.0953092,,,,,,,,,,,,,,,,,,,
VR055,107.2160402,30.0537217,,,,,,,,,,,,,,,,,,,
VR056,108.2091277,31.14239,,,,,,,,,,,,,,,,,,,
VR057,105.7790052,29.028205,,,,,,,,,,,,,,,,,,,
VR058,107.2470321,29.6260338,,,,,,,,,,,,,,,,,,,
VR059,108.9486209,30.9319148,,,,,,,,,,,,,,,,,,,
VR060,108.4050652,30.8348718,,,,,,,,,,,,,,,,,,,
VR061,105.9280357,30.1541534,,,,,,,,,,,,,,,,,,,
VR062,109.4760218,31.0131225,,,,,,,,,,,,,,,,,,,
VR063,107.9226699,30.7662405,,,,,,,,,,,,,,,,,,,
VR064,107.3524193,30.3339712,,,,,,,,,,,,,,,,,,,
VR065,106.5993616,29.9550618,,,,,,,,,,,,,,,,,,,
VR066,108.1229793,30.5216542,,,,,,,,,,,,,,,,,,,
VR067,107.1143509,29.5204818,,,,,,,,,,,,,,,,,,,
VR068,107.7737143,29.9305627,,,,,,,,,,,,,,,,,,,
VR069,108.2413773,30.8674157,,,,,,,,,,,,,,,,,,,
VR070,107.8505203,30.0136569,,,,,,,,,,,,,,,,,,,
VR071,105.3464664,29.4703558,,,,,,,,,,,,,,,,,,,
VR072,108.7311388,31.2262028,,,,,,,,,,,,,,,,,,,
VR073,108.4991039,29.2407464,,,,,,,,,,,,,,,,,,,
VR074,106.4659618,29.7476408,,,,,,,,,,,,,,,,,,,
VR075,106.7985931,29.8057867,,,,,,,,,,,,,,,,,,,
VR076,110.1235274,31.0330651,,,,,,,,,,,,,,,,,,,
VR077,106.8687664,28.9920678,,,,,,,,,,,,,,,,,,,
VR078,105.7454981,29.1074364,,,,,,,,,,,,,,,,,,,
VR079,105.7114519,29.6178592,,,,,,,,,,,,,,,,,,,
VR080,105.9117762,30.114358,,,,,,,,,,,,,,,,,,,
VR081,105.8585061,28.9531058,,,,,,,,,,,,,,,,,,,
VR082,106.1884573,29.955446,,,,,,,,,,,,,,,,,,,
VR083,106.4011933,29.9088884,,,,,,,,,,,,,,,,,,,
VR084,106.4276936,29.8130382,,,,,,,,,,,,,,,,,,,
VR085,106.2884398,28.9720603,,,,,,,,,,,,,,,,,,,
VR086,107.2390371,29.9761971,,,,,,,,,,,,,,,,,,,
VR087,107.5452728,30.3754084,,,,,,,,,,,,,,,,,,,
VR088,106.4983012,29.5542335,,,,,,,,,,,,,,,,,,,
