point_id,grp,lon,lat,mode,label_2019,src_2019,label_2020,src_2020,label_2021,src_2021,label_2022,src_2022,label_2023,src_2023,label_2024,src_2024,label_2025,src_2025,years_to_judge,conf_2019,conf_2020,conf_2021,conf_2022,conf_2023,conf_2024,conf_2025,orchard,abandoned,construction,uncertain_reason,note
VR001,F,106.3033519,29.5765367,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR002,H,105.896415,29.9654173,manual_years,1,auto,1,auto,1,auto,1,auto,,manual,1,auto,1,auto,2023,,,,,,,,,,,,
VR003,F,106.2641104,30.0073438,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR004,H,106.7312194,29.5200326,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR005,J,107.6708572,30.0095246,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,manual,,copy2021,"2021,2024",,,,,,,,,,,,
VR006,F,106.9921051,29.8177992,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR007,L,106.4549875,29.6893651,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR008,E,105.7539422,29.1469623,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR009,A,108.8060731,31.9122213,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR010,H,108.8118973,31.278395,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR011,F,106.547978,29.7212303,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR012,J,107.2160402,30.0537217,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR013,E,106.5981789,29.9127761,manual_years,,copy2021,,copy2021,,manual,,manual,,copy2021,,copy2021,,copy2021,"2021,2022",,,,,,,,,,,,
VR014,A,106.0572284,29.1160353,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR015,F,105.7139672,29.6981685,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR016,A,106.5781614,29.8332503,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR017,A,108.7773271,29.6816146,manual_years,,manual,2,auto,2,auto,2,auto,,manual,,manual,2,auto,"2019,2023,2024",,,,,,,,,,,,
VR018,L,108.4271489,30.7288057,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR019,E,105.9399833,29.7265553,manual_years,,copy2021,,copy2021,,manual,,copy2021,,manual,,copy2021,,manual,"2021,2023,2025",,,,,,,,,,,,
VR020,L,110.023545,31.0206683,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR021,A,108.4268794,30.6452623,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR022,J,105.9912771,30.3435182,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR023,L,107.982932,30.2085015,manual_years,6,auto,6,auto,6,auto,6,auto,6,auto,,manual,6,auto,2024,,,,,,,,,,,,
VR024,J,105.8312872,29.1742711,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,,,,,,,,,,,,,
VR025,H,108.1461558,30.162867,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR026,E,107.5569509,30.4328108,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR027,E,107.4947874,30.556419,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR028,A,108.4755829,31.8737734,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR029,J,106.2464885,29.1964595,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR030,L,105.9962179,29.0591071,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR031,F,105.800939,30.1793711,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR032,A,109.1021579,30.9778836,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR033,L,106.3568915,30.0084466,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR034,A,108.9074031,31.6509912,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR035,F,107.2345604,29.7302135,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR036,E,109.277045,31.2717474,manual_years,,manual,,manual,4,auto,4,auto,4,auto,4,auto,4,auto,"2019,2020",,,,,,,,,,,,
VR037,A,108.7633883,31.0287531,manual_years,,manual,2,auto,2,auto,2,auto,2,auto,,manual,,manual,"2019,2024,2025",,,,,,,,,,,,
VR038,F,109.6130298,31.3961392,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR039,E,105.6298849,29.3183608,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,manual,"2021,2025",,,,,,,,,,,,
VR040,J,107.7995858,30.0390792,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR041,A,109.0240044,29.1030098,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR042,H,109.2756975,30.8407358,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR043,E,106.7748776,29.4135823,manual_years,,manual,,manual,4,auto,,manual,,manual,,manual,4,auto,"2019,2020,2022,2023,2024",,,,,,,,,,,,
VR044,A,108.9690275,29.0194664,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR045,L,108.7093097,31.0228243,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR046,J,105.7255555,29.2250259,manual_years,3,auto,3,auto,3,auto,,manual,3,auto,3,auto,3,auto,2022,,,,,,,,,,,,
VR047,J,106.5410461,30.270575,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR048,A,109.9752305,31.2577088,manual_years,2,auto,2,auto,2,auto,2,auto,2,auto,,manual,2,auto,2024,,,,,,,,,,,,
VR049,E,107.5167962,29.2867401,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR050,J,105.7056129,29.4470894,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR051,A,108.0640647,30.1443368,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR052,L,108.4801495,32.0777159,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR053,L,106.5581141,29.5465329,manual_years,6,auto,6,auto,6,auto,,manual,6,auto,6,auto,6,auto,2022,,,,,,,,,,,,
VR054,L,108.2657216,30.5185999,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR055,J,107.5091605,30.2920448,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,,,,,,,,,,,,,
VR056,H,108.3788195,32.0085456,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR057,J,106.182259,30.114897,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,manual,"2021,2025",,,,,,,,,,,,
VR058,J,107.6683419,29.8699264,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,,,,,,,,,,,,,
VR059,L,108.6388818,30.9528455,manual_years,6,auto,6,auto,6,auto,6,auto,6,auto,,manual,6,auto,2024,,,,,,,,,,,,
VR060,F,107.261959,30.2143156,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR061,J,105.7048044,29.3596833,manual_years,,copy2021,,copy2021,,manual,,copy2021,,manual,,manual,,copy2021,"2021,2023,2024",,,,,,,,,,,,
VR062,L,107.2846715,29.9566139,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR063,F,107.4938142,29.8178891,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR064,J,107.458765,30.1643043,manual_years,,copy2021,,copy2021,,manual,,copy2021,,manual,,manual,,copy2021,"2021,2023,2024",,,,,,,,,,,,
VR065,F,106.655686,29.5055448,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR066,J,107.6858591,30.3094721,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR067,L,108.6370851,29.0829124,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR068,L,108.6934095,31.0736689,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR069,H,108.8212398,28.8401876,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR070,L,108.2174821,30.7310515,manual_years,6,auto,6,auto,6,auto,6,auto,6,auto,,manual,6,auto,2024,,,,,,,,,,,,
VR071,E,107.1536073,29.7322147,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR072,A,108.6309766,31.757736,manual_years,2,auto,2,auto,2,auto,2,auto,2,auto,,manual,,manual,"2024,2025",,,,,,,,,,,,
VR073,H,108.1848732,29.5645891,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR074,A,106.5664684,29.8178241,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR075,H,106.1031174,29.9671241,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR076,L,109.4134092,30.9900358,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR077,A,106.8687664,28.9920678,manual_years,2,auto,,manual,2,auto,,manual,2,auto,2,auto,2,auto,"2020,2022",,,,,,,,,,,,
VR078,E,105.9278561,29.9381086,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR079,E,105.4774408,29.7025703,manual_years,,manual,,manual,4,auto,4,auto,4,auto,,manual,,manual,"2019,2020,2024,2025",,,,,,,,,,,,
VR080,J,107.6052802,29.7818017,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR081,E,107.6860388,30.3195332,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR082,J,105.4994495,29.5028748,manual_years,,copy2021,,copy2021,,manual,,copy2021,,manual,,copy2021,,copy2021,"2021,2023",,,,,,,,,,,,
VR083,F,106.5993616,29.9550618,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR084,F,106.0051261,29.1179218,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR085,H,106.2133407,28.9192394,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR086,J,107.6689708,30.3979562,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR087,J,107.1358206,29.602498,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR088,F,106.4983012,29.5542335,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR089,E,109.6506543,31.1407731,manual_years,,copy2021,,copy2021,,manual,,copy2021,,manual,,copy2021,,copy2021,"2021,2023",,,,,,,,,,,,
VR090,E,107.6269296,30.3535794,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR091,E,106.1876489,29.0821039,auto,4,auto,4,auto,4,auto,4,auto,4,auto,4,auto,4,auto,,,,,,,,,,,,,
VR092,J,105.5519111,29.3188998,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,,,,,,,,,,,,,
VR093,A,109.9703796,31.2418086,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR094,E,105.8020021,29.741108,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR095,H,108.6389716,29.1316909,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR096,F,108.7802017,29.5290807,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR097,A,110.0213141,31.4382702,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR098,J,105.5436466,29.4436758,manual_years,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,,manual,2025,,,,,,,,,,,,
VR099,A,109.0717948,28.7056849,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR100,A,107.0040527,29.8604692,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR101,H,109.9349711,31.0260582,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR102,H,108.2588944,30.8813396,manual_years,1,auto,,manual,1,auto,1,auto,1,auto,1,auto,1,auto,2020,,,,,,,,,,,,
VR103,H,108.3644465,32.0181576,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR104,F,106.5736698,29.6923944,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR105,F,108.7243264,29.4419441,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR106,F,106.2294354,29.5680676,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
